-128,59,-42
-128,52,-29
-91,18,-34
-74,13,-28
-15,14,-4
28,25,4
35,28,19
5,43,13
-14,56,-4
-56,58,4
-67,49,21
-128,40,-30
-128,35,-40
-128,21,-8
-60,-12,-7
-44,-25,-15
-7,-45,-5
8,-58,3
14,-59,-8
-40,-36,-24
-93,-21,-34
-128,-3,-52
-128,33,-54
-119,38,-21
-70,17,-21
-49,19,-12
-2,22,1
12,25,5
22,25,16
8,34,5
-33,54,-18
-70,57,1
-123,66,-19
-128,66,-43
-128,53,-23
-80,9,-2
-63,-6,-7
-35,-35,-14
-7,-45,0
3,-49,8
6,-54,2
-12,-50,-11
-115,-36,-48
-128,19,-55
-128,42,-43
-120,36,-33
-89,32,-30
-15,39,-11
22,37,-1
22,35,11
-44,40,2
-34,39,3
-26,28,5
-67,21,-1
-128,22,-36
-128,38,-32
-115,23,-6
-55,-7,-1
-58,-17,-19
-21,-35,-3
-6,-45,6
9,-58,5
-21,-53,-15
-77,-49,-30
-128,-5,-59
-128,16,-42
-128,30,-34
-113,19,-37
-36,16,-12
3,22,-1
19,32,6
19,38,20
10,46,15
-40,57,-22
-53,47,14
-109,48,5
-128,47,-43
-128,43,-33
-105,15,-3
-79,3,-6
-40,-25,-15
-6,-48,0
5,-55,6
10,-60,0
-12,-56,-12
-114,-47,-59
-128,-16,-84
-128,41,-30
-95,19,-12
-72,18,-16
0,30,-2
34,32,3
43,28,13
30,27,14
-20,45,-16
-83,48,-13
-102,40,6
-128,32,-34
-128,43,-46
-109,18,1
-53,-18,-10
-49,-34,-20
-22,-44,-10
-12,-50,-2
-3,-51,18
-4,-80,3
-51,-33,-20
-128,-3,-55
-128,34,-37
-128,37,-26
-91,24,-20
-52,12,-18
-26,12,-9
3,13,3
10,13,12
5,15,7
-20,38,-30
-32,42,-26
-97,67,3
-128,91,-29
-128,65,-32
-91,22,-8
-69,2,-10
-48,-21,-11
-34,-34,-7
-19,-51,8
-9,-55,5
-18,-49,-3
-101,-29,-40
-128,-8,-66
-128,84,-60
-128,63,-41
-71,26,-33
-27,27,-13
3,23,-3
28,15,9
29,16,13
-5,39,1
-50,51,-16
-51,49,13
-122,48,-18
-128,53,-43
-128,44,-17
-99,25,-2
-64,-6,-11
-30,-35,-13
-18,-48,-10
-6,-62,2
-2,-59,5
-26,-44,-15
-85,-40,-36
-128,-1,-69
-128,59,-39
-97,32,-33
-55,10,-25
-40,13,-15
4,16,1
16,21,3
18,25,16
-26,54,-10
-60,58,-29
-93,62,0
-128,51,-24
-128,48,-39
-98,13,-10
-74,-1,-10
-38,-26,-16
-24,-37,-14
-4,-50,0
3,-52,6
2,-54,-2
-66,-47,-34
-128,-40,-85
-128,31,-56
-128,36,-41
-98,22,-30
-79,21,-25
-17,30,0
45,32,17
46,24,18
7,31,2
-27,46,-20
-88,51,-6
-128,46,-26
-128,45,-50
-128,21,-27
-93,2,-7
-54,12,-8
-34,-53,-25
3,-60,-8
-2,-61,3
3,-59,0
-47,-31,-30
-98,-23,-49
-128,20,-47
-128,42,-28
-100,25,-20
-69,11,-15
-53,10,-14
-15,17,-1
-2,18,5
12,16,17
21,29,-1
9,35,-15
-98,59,-43
-127,78,-20
-128,80,-13
-128,69,-24
-105,34,-12
-58,4,-4
-31,-13,-3
-13,-38,-5
-20,-48,-3
-2,-58,0
-7,-55,-8
-80,-35,-34
-128,45,-64
-128,81,-32
-99,29,-34
-88,20,-37
-41,28,-17
26,32,8
37,29,18
18,29,17
-7,42,-5
-59,58,-21
-67,63,17
-128,59,-18
-128,48,-39
-112,36,-15
-66,6,-14
-51,-10,-15
-29,-35,-9
-19,-44,0
-3,-54,7
-8,-49,-6
-33,-43,-16
-128,-20,-70
-128,4,-63
-128,61,-48
-101,31,-36
-55,14,-27
-11,25,-6
15,23,2
27,24,14
16,28,14
-21,52,-18
-76,59,4
-120,63,-4
-128,54,-46
-128,44,-41
-98,15,-12
-69,-2,-11
-31,-34,-16
-16,-46,-8
-1,-51,4
6,-56,4
-3,-53,-7
-89,-33,-39
-128,-19,-59
-128,24,-72
-126,45,-39
-75,31,-25
-39,31,-26
-9,36,-9
28,34,17
22,30,13
7,36,3
-36,41,-10
-43,39,11
-128,44,-23
-128,51,-55
-128,26,-24
-87,-9,-24
-68,-22,-26
-34,-43,-15
-17,-43,-6
4,-48,7
2,-53,7
-24,-50,-8
-128,-34,-85
-128,20,-81
-128,30,-47
-99,21,-45
-67,14,-39
2,20,-10
28,24,-1
32,17,9
13,19,7
-48,48,-26
-66,54,-24
-92,51,9
-128,55,-51
-128,46,-52
-106,24,-14
-82,6,-18
-49,-24,-18
-33,-35,-12
-9,-52,1
1,-53,3
-7,-48,-4
-71,-36,-32
-128,-28,-68
-128,21,-63
-117,26,-51
-89,19,-39
-45,19,-20
-16,21,-7
23,23,7
26,23,16
2,36,13
-51,60,-30
-63,57,-9
-128,50,-23
-128,52,-44
-128,36,-24
-98,15,-13
-58,-22,-22
-31,-36,-18
-11,-40,-8
7,-49,10
9,-50,9
-38,-46,-20
-85,-41,-39
-128,-22,-75
-128,29,-61
-114,24,-50
-60,8,-28
-41,14,-20
5,26,1
22,35,17
14,35,16
-22,48,-15
-33,43,-20
-90,40,-9
-128,41,-36
-128,36,-62
-113,10,-23
-86,-5,-22
-53,-11,-15
-15,-54,-15
9,-48,2
11,-45,12
-2,-44,-5
-87,-35,-48
-128,-22,-60
-128,21,-59
-128,25,-48
-92,10,-28
-55,12,-20
-30,19,-11
19,23,8
24,22,15
3,28,-1
-24,45,-17
-36,46,-3
-120,50,-16
-128,57,-43
-128,40,-33
-108,27,-8
-76,-12,-25
-70,-27,-31
-30,-32,-15
-1,-41,5
1,-48,8
-24,-50,-13
-53,-49,-26
-128,-26,-66
-128,36,-50
-122,24,-43
-72,10,-30
-56,16,-25
-6,31,-9
21,40,1
23,34,19
1,40,1
-24,45,-12
-65,41,7
-121,38,-14
-128,45,-53
-128,31,-39
-107,14,-15
-59,-6,-17
-31,-21,-14
-8,-39,-6
-6,-45,2
5,-53,3
-2,-46,-25
-83,-41,-50
-128,4,-81
-128,39,-66
-118,28,-40
-93,29,-31
-31,33,-8
11,42,12
23,46,23
21,34,22
11,38,6
-42,48,-17
-57,45,0
-119,41,-17
-128,32,-58
-128,25,-38
-98,-3,-25
-77,-15,-25
-34,-32,-18
-14,-32,-11
11,-33,4
7,-37,2
-14,-33,-9
-110,-22,-39
-128,-14,-46
-128,58,-61
-97,29,-25
-68,22,-19
-35,22,-8
-13,23,-2
16,38,6
21,35,13
15,31,3
-42,41,-18
-97,47,-17
-128,61,-26
-128,51,-28
-122,19,1
-92,3,-8
-3,13,-16
-30,-44,-15
-1,-25,-10
14,-49,-21
2,-53,-26
-73,-31,-50
-105,-27,-41
-128,-16,-51
-128,33,-22
-115,21,-1
-67,22,-1
-58,29,-4
-12,41,5
25,37,19
18,30,12
-20,33,-1
-24,28,3
-35,12,9
-106,18,-19
-128,22,-47
-128,8,-25
-125,3,-26
-85,-13,-18
-57,-25,-10
-26,-32,-6
-7,-32,7
-3,-35,11
-7,-35,4
-24,-30,-8
-128,-10,-80
-128,55,-94
-123,45,-45
-82,27,-42
-64,32,-39
-3,27,-13
11,26,-2
15,23,11
13,24,11
0,28,6
-40,34,3
-81,44,-13
-128,72,-41
-128,62,-29
-128,35,-26
-121,21,-30
-68,-3,-10
-29,-19,-8
-17,-24,-6
-1,-28,4
4,-30,7
7,-33,3
-42,-38,-26
-126,-38,-66
-128,53,-56
-128,34,-34
-102,16,-40
-110,18,-45
-49,17,-15
23,14,0
15,23,-2
9,36,18
5,46,5
-42,67,-20
-73,76,1
-128,78,22
-128,63,-5
-127,40,3
-82,-1,6
-65,-14,-3
-35,-31,-12
-1,-46,2
5,-52,3
-13,-54,-9
-35,-46,-18
-128,-25,-55
-128,8,-56
-128,61,-39
-96,35,-35
-63,23,-24
-3,29,-4
18,32,2
36,36,16
30,33,20
5,44,6
-59,56,-7
-94,66,13
-128,83,-22
-128,78,-28
-128,36,-15
-80,0,-17
-51,-17,-16
-20,-37,-12
-9,-44,-5
8,-48,5
12,-49,4
-19,-43,-12
-128,-36,-75
-128,22,-79
-128,49,-32
-124,43,-27
-60,31,-14
-20,37,6
35,42,20
36,36,23
25,35,20
-32,59,-9
-72,61,-16
-123,73,1
-128,63,-49
-128,46,-42
-93,-4,-17
-79,-20,-22
-44,-37,-18
-23,-37,-10
7,-42,9
5,-49,0
-16,-47,-13
-102,-27,-28
-128,-15,-36
-128,69,-57
-128,58,-46
-82,34,-24
-21,23,-4
2,21,-1
34,33,10
36,35,16
7,40,6
-24,56,-14
-68,65,3
-128,63,-25
-128,62,-40
-128,38,-22
-118,22,-17
-53,-8,-8
-13,-36,-16
1,-43,-11
15,-49,-3
15,-53,-5
-32,-42,-25
-82,-33,-35
-128,-3,-45
-128,58,-43
-128,56,-30
-77,30,-13
-38,24,-6
5,29,1
25,33,11
42,26,20
22,37,8
4,45,-2
-89,58,-13
-128,69,4
-128,62,-22
-128,26,-20
-106,0,-13
-62,-31,-18
-43,-39,-18
5,-41,-5
13,-41,0
11,-50,7
-10,-48,-2
-45,-45,-18
-128,-36,-113
-128,88,-66
-128,46,1
-108,36,-12
-59,19,-29
21,29,2
43,44,10
39,37,22
31,35,17
8,49,-1
-98,66,-31
-128,67,-39
-128,73,-17
-128,47,-22
-108,6,-30
-76,-17,-27
-20,-38,-13
-1,-43,-2
-2,-47,0
-2,-58,-1
-3,-54,-4
-58,-43,-20
-128,-34,-74
-128,75,-63
-128,58,-39
-101,48,-35
-30,38,-7
0,33,1
34,32,7
39,27,20
24,33,13
-21,53,-14
-60,63,-15
-128,79,-22
-128,83,-48
-128,44,-22
-83,-5,-22
-62,-25,-31
-33,-47,-15
-22,-53,5
3,-65,12
12,-66,3
-36,-69,-21
-126,-41,-59
-128,-31,-73
-128,47,-49
-117,39,-27
-57,15,-22
-44,16,-16
7,26,0
18,30,16
7,29,22
-27,51,7
-35,54,-2
-43,49,20
-128,66,-4
-128,64,-22
-128,37,-18
-124,21,-6
-95,-20,-26
-81,-32,-26
-31,-51,5
4,-70,7
3,-70,-5
-37,-61,-21
-64,-57,-20
-128,-43,-43
-128,-18,-64
-128,27,-23
-85,28,-10
-61,37,-16
-11,57,8
23,59,22
31,49,22
-24,67,0
-32,57,5
-61,45,34
-128,60,4
-128,54,-23
-128,38,-24
-96,6,-14
-63,-25,-24
-46,-34,-18
-10,-46,5
4,-53,10
5,-60,0
-18,-54,-11
-105,-28,-26
-128,19,-51
-128,70,-41
-128,59,-31
-99,41,-26
-48,23,-8
19,15,-2
32,17,4
24,15,19
17,18,17
0,39,-7
-34,47,-18
-128,84,-3
-128,86,32
-128,68,19
-97,24,8
-68,2,0
-25,-33,-8
-12,-41,-4
-6,-52,4
1,-56,-4
-3,-56,-12
-78,-37,-19
-128,29,-77
-128,68,-54
-128,66,-36
-94,31,-31
-19,30,2
16,34,10
50,40,20
47,42,22
25,53,8
-28,59,-2
-56,59,3
-128,93,-16
-128,97,-35
-128,53,-19
-112,30,-11
-80,-14,-25
-39,-38,-18
-20,-45,-7
0,-54,7
-1,-52,4
-4,-43,-2
-23,-36,-11
-128,-15,-90
-128,96,-45
-128,60,-44
-75,26,-32
-50,21,-19
10,28,5
37,29,20
37,31,23
17,52,6
-8,62,-12
-68,67,-5
-103,75,4
-128,72,-37
-128,44,-27
-107,19,-7
-47,-18,-10
-33,-33,-19
-3,-44,-10
9,-47,-3
11,-57,-1
-33,-54,-17
-78,-46,-34
-128,-18,-79
-128,39,-67
-127,49,-41
-59,25,-26
-23,38,-7
33,42,18
47,35,24
25,34,13
3,49,4
-56,56,-14
-116,65,-1
-128,57,-32
-128,54,-53
-128,40,-32
-79,2,-14
-47,-14,-14
-22,-45,-14
5,-53,7
13,-60,8
-6,-61,-14
-95,-40,-42
-128,-15,-75
-128,49,-72
-128,60,-64
-84,18,-42
-55,10,-29
-8,26,-2
17,32,11
37,33,22
13,48,4
-21,59,-19
-48,56,7
-83,54,10
-128,58,-44
-128,51,-53
-125,17,-2
-61,-8,1
-44,-21,-8
2,-37,-4
17,-41,2
12,-50,3
2,-55,-2
-48,-48,-25
-128,-27,-68
-128,-15,-81
-128,57,-47
-123,46,-34
-58,24,-18
-2,39,8
20,39,14
32,46,25
23,48,23
-21,61,-4
-41,55,-6
-124,61,-8
-128,51,-48
-128,40,-41
-102,2,-12
-73,-13,-15
-31,-39,-19
-11,-44,-11
12,-50,6
10,-63,-5
-3,-60,-15
-94,-35,-39
-128,-24,-76
-128,12,-89
-128,45,-48
-92,35,-33
-18,47,-6
2,49,3
40,39,18
30,31,20
13,31,13
-19,45,-2
-67,55,-10
-128,77,-25
-128,77,-12
-128,38,-7
-73,-8,-8
-42,-29,-9
-14,-44,-10
-4,-48,1
6,-61,4
4,-65,-10
-14,-55,-11
-128,-28,-67
-128,12,-92
-128,47,-30
-120,48,-20
-66,25,-24
-37,30,-11
20,40,6
35,32,16
32,27,10
16,33,-2
-1,40,-8
-105,68,-9
-128,84,-12
-128,76,-3
-128,32,-4
-93,10,-7
-24,-30,-1
-13,-41,1
-13,-46,10
8,-62,4
7,-63,-7
-28,-50,-12
-99,-44,-34
-128,17,-76
-128,58,-53
-104,41,-24
-48,29,-15
-24,34,-4
30,38,8
37,31,14
17,33,15
6,42,7
-40,49,-18
-128,49,-5
-128,66,-23
-128,44,-24
-127,27,-13
-69,-12,-19
-47,-30,-19
-18,-41,-6
3,-50,4
12,-57,-3
8,-64,-15
-22,-51,-17
-128,-44,-89
-128,69,-49
-128,41,-37
-103,29,-29
-72,31,-24
1,35,-7
31,35,-2
26,24,10
10,38,7
6,42,-1
-35,56,-10
-88,66,0
-128,70,-15
-128,63,-24
-128,39,-12
-68,-9,-21
-46,-25,-21
-7,-40,-3
1,-50,3
6,-54,2
-15,-51,-11
-52,-49,-21
-128,-13,-89
-128,50,-69
-125,39,-44
-102,26,-47
-45,25,-15
18,29,2
41,33,9
34,29,22
25,35,17
-8,51,-19
-88,70,-3
-126,80,12
-128,84,-49
-128,55,-47
-105,12,-17
-76,-6,-18
-28,-37,-17
-1,-42,-4
4,-43,3
5,-57,0
-2,-57,-9
-70,-41,-36
-128,-22,-70
-128,4,-84
-128,39,-56
-108,27,-42
-58,16,-18
-23,27,-8
37,41,15
41,41,30
11,44,8
-56,55,-27
-62,52,1
-128,47,-23
-128,49,-54
-128,43,-39
-114,26,-8
-35,-13,-10
-6,-41,-19
6,-42,-14
16,-50,-1
12,-57,-1
-28,-51,-19
-128,-28,-71
-128,0,-86
-128,67,-50
-128,51,-46
-64,26,-32
-44,25,-16
6,30,3
27,33,14
24,32,25
0,45,3
-30,58,-18
-60,55,10
-128,48,-43
-128,53,-59
-128,29,-31
-90,5,-17
-34,-41,-21
-18,-51,-12
-2,-48,0
12,-47,7
13,-49,2
-40,-46,-20
-101,-41,-53
-128,-21,-87
-128,13,-70
-118,29,-45
-54,14,-23
-29,25,-10
17,36,11
24,33,18
13,35,19
-29,56,-18
-49,51,-22
-110,50,-1
-128,49,-22
-128,37,-54
-128,24,-27
-68,-12,-14
-43,-33,-22
-16,-36,-12
13,-44,3
13,-48,6
-2,-51,-1
-15,-49,-8
-128,-35,-75
-128,42,-55
-128,55,-41
-101,27,-36
-65,15,-22
-7,29,8
24,31,17
33,36,16
13,48,8
-14,58,-8
-46,53,-3
-89,60,10
-128,66,-40
-128,36,-20
-112,18,-3
-57,-15,-8
-31,-30,-10
-4,-42,-6
2,-44,3
6,-53,7
-22,-57,-15
-65,-47,-23
-128,-21,-70
-128,4,-68
-128,58,-60
-105,42,-40
-30,40,-10
17,39,12
31,32,16
21,28,16
7,37,11
-37,53,-11
-48,47,7
-103,51,-6
-128,55,-52
-128,36,-40
-99,-1,2
-58,-29,-14
-38,-39,-9
0,-50,5
14,-51,1
14,-55,-11
-6,-52,-16
-63,-37,-9
-128,-29,-42
-128,-4,-78
-128,58,-36
-110,38,-31
-33,35,-14
-16,47,2
24,44,27
32,34,19
22,34,11
-10,49,1
-35,50,1
-105,68,4
-128,80,-24
-128,63,-33
-105,11,-10
-83,-9,-16
-26,-38,-11
-4,-46,-4
16,-63,10
11,-71,4
-12,-63,-13
-105,-45,-40
-128,-28,-76
-128,39,-53
-128,54,-42
-94,41,-29
-5,45,-3
34,44,5
46,38,19
34,32,19
10,47,1
-27,58,-12
-78,62,10
-128,59,-22
-128,61,-43
-128,26,-13
-100,9,0
-55,-24,-19
-30,-34,-14
6,-47,0
8,-62,0
2,-65,-11
-51,-58,-27
-114,-39,-46
-128,-27,-68
-128,17,-53
-128,46,-42
-60,29,-21
-39,41,-10
11,37,9
29,38,13
17,38,19
-35,52,-10
-64,53,-10
-128,52,3
-128,45,-23
-128,24,-33
-95,-4,-7
-64,-16,-11
-16,-47,-13
0,-52,-4
13,-56,3
12,-59,-5
-32,-46,-22
-80,-31,-29
-128,-19,-50
-128,33,-53
-128,31,-45
-90,10,-27
-59,14,-21
25,28,2
35,30,14
29,31,11
2,55,-10
-36,66,-17
-100,65,16
-128,63,-15
-128,58,-46
-109,-2,6
-82,2,-4
0,-64,-18
6,-51,-5
11,-55,8
14,-56,1
-22,-47,-26
-107,-29,-44
-127,-31,-53
-128,11,-78
-128,37,-53
-80,19,-20
-33,25,-11
-5,30,0
37,37,11
32,38,16
8,51,-4
-25,61,-24
-66,58,7
-128,49,-22
-128,58,-49
-128,28,-7
-97,7,-3
-53,-28,-19
-31,-40,-14
1,-48,4
15,-58,7
11,-64,-2
-37,-50,-18
-109,-44,-40
-128,29,-57
-128,32,-31
-117,33,-28
-47,26,-15
-11,34,-6
37,39,6
40,35,10
26,32,3
-11,48,-14
-48,59,-15
-128,58,0
-128,64,-25
-128,40,-35
-90,6,-6
-68,-10,-10
-26,-38,1
-14,-47,6
-1,-58,7
1,-57,2
-20,-55,-16
-68,-46,-29
-128,-27,-52
-128,26,-54
-128,39,-44
-95,32,-23
-59,26,-13
-7,34,0
33,28,12
32,25,14
-4,42,0
-32,50,-16
-58,46,16
-123,35,-5
-128,23,-45
-128,18,-27
-128,13,-11
-52,-15,-6
-23,-32,-10
2,-52,-6
6,-55,1
12,-56,-8
-45,-50,-24
-93,-41,-29
-128,-32,-29
-128,-3,-28
-128,16,-19
-70,6,-7
-52,15,-13
7,30,4
22,37,9
4,42,-5
-48,53,-15
-16,36,12
-128,-6,-18
-125,9,2
-128,11,6
-95,12,31
-90,-32,8
-48,-46,-4
-3,-43,-24
19,-34,14
25,-43,14
-28,-35,-6
-65,-26,-1
-93,-53,-10
-128,-30,-63
-128,-30,-30
-114,-22,-10
-66,-3,-3
-4,37,-16
15,47,-8
31,34,20
-31,41,-11
-67,34,-19
-102,11,1
-128,4,-21
-128,6,-54
-100,-13,-5
-84,-23,-9
-40,-42,-14
-12,-44,-6
16,-43,10
18,-46,16
11,-50,8
-17,-56,-13
-128,-56,-67
-128,-23,-63
-128,2,-46
-91,-2,-35
-68,1,-25
-17,23,-3
20,40,17
23,39,24
-26,50,-3
-63,49,-28
-63,40,16
-122,23,-2
-128,6,-66
-128,5,-22
-96,-9,2
-54,-31,-15
-39,-44,-23
1,-49,-7
14,-51,4
25,-61,8
-23,-65,-19
-86,-59,-51
-128,-46,-56
-128,-15,-43
-110,5,-32
-76,12,-27
-41,28,-11
38,40,15
43,37,21
2,37,14
-38,49,-18
-72,43,11
-128,16,-31
-128,13,-69
-128,14,-24
-95,-3,0
-39,-27,-4
-28,-43,-10
6,-53,5
14,-49,11
7,-49,-2
-61,-47,-30
-101,-34,-37
-128,-50,-51
-128,9,-44
-128,5,-35
-58,0,-16
-49,15,-15
6,37,17
24,44,24
9,46,16
-51,56,-23
-48,46,3
-120,20,0
-128,8,-33
-128,-3,-48
-101,-13,5
-78,-20,-3
-32,-41,-12
-4,-41,-2
26,-40,14
26,-45,16
-5,-57,-9
-128,-43,-56
-128,-42,-50
-128,5,-60
-128,23,-50
-74,11,-26
-54,19,-20
10,38,6
34,33,19
20,27,19
-33,45,-6
-56,47,-11
-65,36,27
-128,30,0
-128,24,-55
-117,1,-9
-70,-16,-1
-49,-42,-19
-26,-47,-7
14,-53,12
16,-54,11
3,-53,-5
-96,-48,-38
-128,-44,-52
-128,-5,-62
-128,28,-50
-98,8,-31
-49,16,-5
-17,23,4
29,34,19
29,41,21
-8,46,1
-40,51,-22
-53,42,12
-128,21,-40
-128,19,-62
-128,4,-15
-83,-11,4
-60,-33,-20
-41,-41,-21
16,-38,0
26,-41,9
17,-47,2
-68,-58,-36
-106,-55,-55
-128,-55,-66
-128,3,-54
-116,6,-34
-61,17,-18
-24,33,-3
44,52,13
42,48,17
3,47,-1
-54,58,-16
-83,50,-5
-128,26,-21
-128,17,-67
-128,23,-26
-72,-4,-2
-57,-13,-16
-16,-35,-16
-1,-37,-10
14,-48,6
18,-57,2
-29,-66,-24
-128,-41,-70
-128,-37,-66
-128,28,-53
-128,23,-51
-57,6,-28
-33,24,-17
9,34,6
26,36,11
18,36,13
-33,55,-14
-57,54,-17
-81,34,7
-128,27,-28
-128,12,-59
-119,2,-2
-81,-10,3
-34,-38,-13
-18,-45,-14
23,-44,6
29,-46,9
10,-56,-5
-115,-49,-57
-128,-41,-66
-128,-1,-50
-128,8,-42
-99,6,-24
-25,21,-2
11,28,8
35,32,20
22,26,15
-7,36,-13
-29,43,-20
-49,39,10
-128,37,-36
-128,37,-63
-128,19,-22
-106,8,-1
-63,-22,-17
-14,-40,0
7,-47,8
16,-50,13
10,-49,2
-67,-48,-34
-111,-37,-46
-128,-34,-55
-128,7,-42
-126,1,-34
-65,6,-13
-36,17,-8
14,33,12
27,39,20
17,40,18
-36,56,-15
-62,59,-8
-127,40,-2
-128,32,-36
-128,18,-48
-102,-4,-11
-75,-12,-11
-36,-38,-13
-13,-44,-5
14,-51,10
18,-54,8
-14,-63,-14
-107,-53,-54
-128,-51,-57
-128,-15,-84
-128,14,-63
-81,19,-23
-54,27,-19
13,56,15
44,42,19
27,33,16
-16,46,3
-47,52,-11
-105,50,7
-128,48,-17
-128,37,-72
-123,17,-20
-87,0,-16
-32,-32,-18
-18,-45,-15
7,-59,6
13,-71,4
8,-73,-8
-82,-48,-37
-128,-35,-63
-128,20,-75
-128,43,-60
-96,34,-34
-31,29,-9
1,38,2
43,38,12
41,33,17
-4,37,4
-30,47,-8
-54,55,9
-128,41,-26
-128,35,-58
-128,27,-36
-128,20,-10
-53,-18,-12
-29,-53,-12
-24,-60,-1
4,-64,11
11,-63,5
-13,-54,-10
-68,-50,-25
-128,-25,-80
-128,45,-52
-111,25,-44
-74,9,-29
-42,22,-10
17,23,10
34,30,14
26,32,20
-16,49,-5
-46,52,-18
-106,50,8
-128,40,-31
-128,39,-56
-117,12,-12
-88,-4,-11
-39,-28,-14
-20,-38,-12
6,-50,3
7,-54,8
4,-65,-9
-66,-54,-38
-128,-50,-67
-128,-5,-74
-128,19,-54
-98,7,-36
-72,10,-31
0,30,4
40,39,23
34,38,22
-1,53,-5
-44,59,-25
-116,59,-3
-128,54,-31
-128,44,-42
-109,11,2
-82,-3,-2
-36,-31,-19
-14,-42,-16
11,-50,0
19,-60,3
9,-64,-8
-82,-51,-41
-128,-43,-65
-128,1,-57
-128,28,-42
-96,12,-42
-40,22,-6
-12,28,3
32,46,11
38,41,24
-2,46,1
-42,53,-30
-43,48,12
-127,36,-17
-128,35,-60
-128,31,-40
-126,16,-5
-62,-8,-3
-22,-34,-12
-3,-42,-5
15,-52,3
17,-57,4
2,-57,-8
-25,-54,-18
-128,-46,-116
-128,46,-37
-128,31,-30
-76,16,-35
-43,23,-17
18,36,8
37,41,17
39,33,16
6,44,-3
-34,55,-16
-118,54,3
-128,56,-14
-128,57,-40
-110,5,-20
-85,-12,-21
-45,-37,-19
-18,-44,-9
8,-59,12
9,-65,15
-3,-58,-1
-73,-44,-36
-124,-32,-60
-128,-12,-102
-128,49,-82
-99,30,-48
-74,23,-34
-25,27,-6
20,27,9
27,25,20
12,24,25
-5,33,9
-83,58,-30
-99,60,2
-128,53,-51
-128,40,-30
-121,20,-18
-51,-13,-19
-34,-31,-25
0,-47,-11
17,-58,-1
20,-66,-4
-19,-63,-21
-70,-53,-38
-128,-41,-68
-128,-17,-74
-128,27,-36
-73,14,-25
-45,27,-17
9,35,1
27,39,10
10,29,21
-12,36,9
-46,42,-9
-93,38,20
-128,41,-8
-128,26,-51
-128,24,-38
-81,-14,-12
-54,-45,-32
-44,-47,-29
3,-37,-1
12,-40,7
3,-58,0
-17,-67,-12
-114,-63,-50
-128,-10,-56
-128,4,-47
-96,13,-22
-75,13,-28
-31,30,-15
-7,32,-5
27,29,12
-5,34,14
-34,47,-8
-59,40,2
-81,37,25
-128,30,-16
-128,7,-28
-115,-9,-15
-66,-41,-22
-48,-50,-24
-9,-46,-9
4,-46,3
6,-52,2
-54,-51,-32
-103,-41,-34
-128,-40,-27
-128,-29,-27
-128,-29,3
-128,-36,11
-93,-27,3
-43,6,-6
-26,16,-18
-33,14,-40
-31,11,-33
-24,7,-2
-10,-22,26
14,-44,47
22,-84,72
24,-71,85
47,-64,51
52,-55,34
18,-17,2
9,9,11
27,10,14
39,-27,11
13,-48,17
0,-81,44
32,-101,51
33,-125,66
14,-86,48
13,-67,43
-2,-19,12
-2,-1,7
-30,25,-3
-40,30,-6
-40,2,12
-48,-49,47
-52,-74,52
-60,-108,67
-71,-108,66
-58,-77,10
-35,-49,1
-34,-50,-11
-11,-36,-14
-10,-36,-6
-17,-58,0
-11,-62,3
-26,-64,15
-122,-98,3
-128,-96,-9
-128,-73,8
-128,-59,17
-56,-13,-9
-28,11,-2
-30,0,23
-52,-12,7
-48,-18,22
-59,-24,-1
-50,-48,0
-31,-86,14
-6,-84,59
1,-66,52
36,-49,36
39,-37,16
35,-9,0
17,1,-2
13,6,3
31,-23,9
21,-43,-3
30,-87,30
34,-108,50
38,-128,65
53,-115,68
27,-76,24
-22,-26,21
-37,-6,7
-9,0,12
-2,-10,13
-10,-7,24
6,-22,44
32,-56,47
26,-122,42
22,-126,64
21,-88,93
31,-68,71
30,-35,19
16,-7,-25
10,3,-32
14,2,-16
10,-16,-18
4,-66,14
-4,-97,46
-56,-119,55
-65,-109,62
-87,-93,63
-60,-41,29
-39,-14,-5
7,38,-21
2,38,-18
-5,37,-7
-18,46,7
-58,43,14
-128,33,38
-128,37,26
-128,24,29
-95,-16,6
-72,-34,-10
-37,-43,-24
-24,-45,-18
9,-53,2
14,-64,0
-29,-68,-18
-128,-39,-49
-128,-23,-47
-128,16,-35
-128,18,-36
-74,5,-21
-54,12,-13
2,25,4
29,34,16
29,33,22
-25,54,-16
-55,52,-37
-67,51,23
-128,23,-34
-128,29,-65
-128,12,-7
-92,-4,2
-46,-31,-18
-33,-42,-23
-7,-56,-6
11,-62,8
13,-63,0
-30,-55,-20
-101,-58,-56
-128,1,-60
-128,27,-28
-114,10,-16
-54,13,-18
-21,23,-5
25,40,20
28,38,29
16,37,16
-51,51,-27
-70,51,-7
-128,47,2
-128,38,-31
-128,27,-38
-119,12,-4
-75,-13,-8
-19,-33,-12
1,-39,-7
15,-49,9
17,-57,8
-3,-64,-12
-32,-55,-18
-128,-39,-56
-128,9,-51
-128,13,-41
-96,9,-33
-62,10,-20
5,32,8
32,42,22
33,39,25
0,49,0
-32,55,-19
-80,52,22
-128,47,2
-128,38,-58
-128,11,-12
-89,-5,-5
-41,-28,-19
-17,-41,-18
18,-46,-1
20,-50,2
5,-71,-12
-71,-48,-29
-125,-33,-44
-128,-25,-72
-128,29,-59
-121,35,-33
-79,24,-22
-27,34,-1
23,39,12
33,37,18
-9,46,9
-27,51,-6
-26,45,8
-127,36,-10
-128,23,-39
-128,8,-51
-128,10,-22
